container_id,risk_score,risk_label,explanation
45057612,0.7,Low Risk,No significant risk signals detected.
36203474,0.47,Low Risk,No significant risk signals detected.
98330573,1.24,Low Risk,No significant risk signals detected.
90112411,6.68,Low Risk,No significant risk signals detected.
43818712,0.77,Low Risk,No significant risk signals detected.
22843401,1.92,Low Risk,No significant risk signals detected.
71914892,2.47,Low Risk,No significant risk signals detected.
93608459,1.09,Low Risk,No significant risk signals detected.
12351913,0.82,Low Risk,No significant risk signals detected.
57958298,6.61,Low Risk,No significant risk signals detected.
29146556,0.39,Low Risk,No significant risk signals detected.
28555321,3.19,Low Risk,No significant risk signals detected.
66369212,0.49,Low Risk,No significant risk signals detected.
13579971,15.6,Low Risk,No significant risk signals detected.
53910332,1.86,Low Risk,No significant risk signals detected.
29316717,1.45,Low Risk,No significant risk signals detected.
95984033,5.1,Low Risk,No significant risk signals detected.
59117707,2.99,Low Risk,No significant risk signals detected.
27791348,0.9,Low Risk,No significant risk signals detected.
44872400,0.98,Low Risk,No significant risk signals detected.
42165034,5.46,Low Risk,No significant risk signals detected.
96841022,3.19,Low Risk,No significant risk signals detected.
38504998,1.67,Low Risk,No significant risk signals detected.
41808720,2.63,Low Risk,No significant risk signals detected.
42019620,0.75,Low Risk,No significant risk signals detected.
29912434,1.28,Low Risk,No significant risk signals detected.
22246313,53.19,Medium Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Abnormal measured-to-declared weight ratio.
81400076,4.05,Low Risk,No significant risk signals detected.
96423808,1.32,Low Risk,No significant risk signals detected.
27794944,4.21,Low Risk,No significant risk signals detected.
76173588,10.58,Low Risk,No significant risk signals detected.
70970972,4.35,Low Risk,No significant risk signals detected.
27770900,1.02,Low Risk,No significant risk signals detected.
41091937,2.14,Low Risk,No significant risk signals detected.
48949268,2.03,Low Risk,No significant risk signals detected.
79044988,1.89,Low Risk,No significant risk signals detected.
97366144,5.25,Low Risk,No significant risk signals detected.
51903268,2.51,Low Risk,No significant risk signals detected.
56374225,0.69,Low Risk,No significant risk signals detected.
60851053,0.48,Low Risk,No significant risk signals detected.
91160863,1.0,Low Risk,No significant risk signals detected.
19489232,2.64,Low Risk,No significant risk signals detected.
55265460,1.52,Low Risk,No significant risk signals detected.
20315223,3.83,Low Risk,No significant risk signals detected.
34153094,0.56,Low Risk,No significant risk signals detected.
91623932,1.11,Low Risk,No significant risk signals detected.
18493110,0.69,Low Risk,No significant risk signals detected.
46422822,15.58,Low Risk,No significant risk signals detected.
50338170,6.25,Low Risk,No significant risk signals detected.
22600893,1.59,Low Risk,No significant risk signals detected.
57951015,0.72,Low Risk,No significant risk signals detected.
41226997,3.07,Low Risk,No significant risk signals detected.
96935760,0.9,Low Risk,No significant risk signals detected.
17560921,4.32,Low Risk,No significant risk signals detected.
96065970,8.11,Low Risk,No significant risk signals detected.
79322678,12.01,Low Risk,No significant risk signals detected.
14978845,13.57,Low Risk,No significant risk signals detected.
97056821,4.68,Low Risk,No significant risk signals detected.
22885183,1.28,Low Risk,No significant risk signals detected.
42891160,0.98,Low Risk,No significant risk signals detected.
53013387,9.98,Low Risk,No significant risk signals detected.
74550496,3.91,Low Risk,No significant risk signals detected.
91195167,1.27,Low Risk,No significant risk signals detected.
76172330,1.86,Low Risk,No significant risk signals detected.
16067265,0.92,Low Risk,No significant risk signals detected.
98720423,0.87,Low Risk,No significant risk signals detected.
57665812,1.66,Low Risk,No significant risk signals detected.
54117691,0.57,Low Risk,No significant risk signals detected.
63986638,1.13,Low Risk,No significant risk signals detected.
10325197,0.76,Low Risk,No significant risk signals detected.
73906817,3.35,Low Risk,No significant risk signals detected.
13516116,0.59,Low Risk,No significant risk signals detected.
35086725,2.6,Low Risk,No significant risk signals detected.
25541987,0.65,Low Risk,No significant risk signals detected.
16001750,2.9,Low Risk,No significant risk signals detected.
13694517,2.13,Low Risk,No significant risk signals detected.
23849185,0.44,Low Risk,No significant risk signals detected.
53846705,0.95,Low Risk,No significant risk signals detected.
48520609,0.57,Low Risk,No significant risk signals detected.
39697149,7.9,Low Risk,No significant risk signals detected.
81862637,6.67,Low Risk,No significant risk signals detected.
51443628,0.8,Low Risk,No significant risk signals detected.
80255874,0.75,Low Risk,No significant risk signals detected.
63562230,0.98,Low Risk,No significant risk signals detected.
90984919,5.5,Low Risk,No significant risk signals detected.
48984424,1.7,Low Risk,No significant risk signals detected.
33850044,0.82,Low Risk,No significant risk signals detected.
52316249,7.46,Low Risk,No significant risk signals detected.
39879025,0.66,Low Risk,No significant risk signals detected.
98216442,6.18,Low Risk,No significant risk signals detected.
49847053,0.52,Low Risk,No significant risk signals detected.
97413538,3.87,Low Risk,No significant risk signals detected.
40324524,2.59,Low Risk,No significant risk signals detected.
21547193,9.35,Low Risk,No significant risk signals detected.
13409754,14.84,Low Risk,No significant risk signals detected.
34066948,0.39,Low Risk,No significant risk signals detected.
88374619,2.03,Low Risk,No significant risk signals detected.
31688985,3.61,Low Risk,No significant risk signals detected.
29615107,0.64,Low Risk,No significant risk signals detected.
26379453,0.54,Low Risk,No significant risk signals detected.
67975847,1.84,Low Risk,No significant risk signals detected.
86600018,0.69,Low Risk,No significant risk signals detected.
46059523,23.49,Low Risk,No significant risk signals detected.
95858568,1.82,Low Risk,No significant risk signals detected.
55566725,1.87,Low Risk,No significant risk signals detected.
52879262,3.49,Low Risk,No significant risk signals detected.
95293949,2.23,Low Risk,No significant risk signals detected.
35909503,6.2,Low Risk,No significant risk signals detected.
33839556,1.52,Low Risk,No significant risk signals detected.
58433311,3.76,Low Risk,No significant risk signals detected.
40146456,2.37,Low Risk,No significant risk signals detected.
45769046,16.51,Low Risk,No significant risk signals detected.
75050995,0.7,Low Risk,No significant risk signals detected.
78004329,1.86,Low Risk,No significant risk signals detected.
61915245,2.07,Low Risk,No significant risk signals detected.
83990938,1.34,Low Risk,No significant risk signals detected.
16941971,7.59,Low Risk,No significant risk signals detected.
91239454,2.49,Low Risk,No significant risk signals detected.
93205523,0.77,Low Risk,No significant risk signals detected.
91664081,0.92,Low Risk,No significant risk signals detected.
92296805,3.66,Low Risk,No significant risk signals detected.
89080153,2.34,Low Risk,No significant risk signals detected.
13118480,2.98,Low Risk,No significant risk signals detected.
44862705,7.7,Low Risk,No significant risk signals detected.
41996098,3.86,Low Risk,No significant risk signals detected.
26300384,0.68,Low Risk,No significant risk signals detected.
20219470,1.89,Low Risk,No significant risk signals detected.
85822852,0.89,Low Risk,No significant risk signals detected.
50317629,0.35,Low Risk,No significant risk signals detected.
96705007,32.16,Medium Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Abnormal measured-to-declared weight ratio.
93988587,2.38,Low Risk,No significant risk signals detected.
64724729,1.18,Low Risk,No significant risk signals detected.
79298674,0.8,Low Risk,No significant risk signals detected.
97545895,1.02,Low Risk,No significant risk signals detected.
76162565,0.93,Low Risk,No significant risk signals detected.
77280989,5.93,Low Risk,No significant risk signals detected.
86590189,3.53,Low Risk,No significant risk signals detected.
33970944,0.64,Low Risk,No significant risk signals detected.
79733940,2.83,Low Risk,No significant risk signals detected.
37881301,2.92,Low Risk,No significant risk signals detected.
77189006,2.45,Low Risk,No significant risk signals detected.
90806200,17.46,Low Risk,No significant risk signals detected.
51497211,0.89,Low Risk,No significant risk signals detected.
85443262,0.48,Low Risk,No significant risk signals detected.
40263248,1.21,Low Risk,No significant risk signals detected.
28754565,0.75,Low Risk,No significant risk signals detected.
55017142,1.92,Low Risk,No significant risk signals detected.
72087458,1.93,Low Risk,No significant risk signals detected.
37199726,1.54,Low Risk,No significant risk signals detected.
32221339,0.94,Low Risk,No significant risk signals detected.
94450153,1.52,Low Risk,No significant risk signals detected.
57167245,2.02,Low Risk,No significant risk signals detected.
27478597,2.79,Low Risk,No significant risk signals detected.
36006426,6.52,Low Risk,No significant risk signals detected.
64186281,1.48,Low Risk,No significant risk signals detected.
79209015,1.0,Low Risk,No significant risk signals detected.
22943344,83.7,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
90474504,2.32,Low Risk,No significant risk signals detected.
88631607,2.08,Low Risk,No significant risk signals detected.
18913612,0.61,Low Risk,No significant risk signals detected.
52631984,7.95,Low Risk,No significant risk signals detected.
19012552,0.36,Low Risk,No significant risk signals detected.
91660013,1.49,Low Risk,No significant risk signals detected.
99984151,2.83,Low Risk,No significant risk signals detected.
62479043,3.84,Low Risk,No significant risk signals detected.
15897178,3.68,Low Risk,No significant risk signals detected.
67468363,2.24,Low Risk,No significant risk signals detected.
70701773,0.74,Low Risk,No significant risk signals detected.
95063971,0.98,Low Risk,No significant risk signals detected.
91033090,2.49,Low Risk,No significant risk signals detected.
55468916,3.39,Low Risk,No significant risk signals detected.
58671476,2.34,Low Risk,No significant risk signals detected.
66548647,1.13,Low Risk,No significant risk signals detected.
28180166,0.75,Low Risk,No significant risk signals detected.
99435442,0.82,Low Risk,No significant risk signals detected.
22633561,1.83,Low Risk,No significant risk signals detected.
75529682,0.81,Low Risk,No significant risk signals detected.
94079427,1.17,Low Risk,No significant risk signals detected.
78079893,0.88,Low Risk,No significant risk signals detected.
61054820,1.12,Low Risk,No significant risk signals detected.
42095309,0.63,Low Risk,No significant risk signals detected.
69484672,2.59,Low Risk,No significant risk signals detected.
38644412,0.63,Low Risk,No significant risk signals detected.
36905379,2.04,Low Risk,No significant risk signals detected.
39077497,0.63,Low Risk,No significant risk signals detected.
70950701,0.88,Low Risk,No significant risk signals detected.
90171192,0.4,Low Risk,No significant risk signals detected.
75077997,5.5,Low Risk,No significant risk signals detected.
46320022,3.02,Low Risk,No significant risk signals detected.
64023712,1.27,Low Risk,No significant risk signals detected.
65309457,2.48,Low Risk,No significant risk signals detected.
13600023,2.81,Low Risk,No significant risk signals detected.
29760049,0.86,Low Risk,No significant risk signals detected.
73155351,0.67,Low Risk,No significant risk signals detected.
54290396,2.27,Low Risk,No significant risk signals detected.
11102515,3.6,Low Risk,No significant risk signals detected.
87903677,0.84,Low Risk,No significant risk signals detected.
28703845,2.24,Low Risk,No significant risk signals detected.
25160113,2.61,Low Risk,No significant risk signals detected.
98856326,1.36,Low Risk,No significant risk signals detected.
13668015,1.53,Low Risk,No significant risk signals detected.
97826170,1.44,Low Risk,No significant risk signals detected.
48807846,7.88,Low Risk,No significant risk signals detected.
51556528,2.43,Low Risk,No significant risk signals detected.
75507701,3.14,Low Risk,No significant risk signals detected.
74449497,12.76,Low Risk,No significant risk signals detected.
27753443,0.97,Low Risk,No significant risk signals detected.
85963315,0.35,Low Risk,No significant risk signals detected.
34010304,6.45,Low Risk,No significant risk signals detected.
57729758,3.34,Low Risk,No significant risk signals detected.
75623842,5.97,Low Risk,No significant risk signals detected.
75646690,1.78,Low Risk,No significant risk signals detected.
51685208,0.63,Low Risk,No significant risk signals detected.
64832619,0.96,Low Risk,No significant risk signals detected.
75779677,1.48,Low Risk,No significant risk signals detected.
83604560,2.0,Low Risk,No significant risk signals detected.
44229478,1.04,Low Risk,No significant risk signals detected.
52490255,2.56,Low Risk,No significant risk signals detected.
25925247,0.88,Low Risk,No significant risk signals detected.
29665034,4.16,Low Risk,No significant risk signals detected.
88996608,1.32,Low Risk,No significant risk signals detected.
59317023,1.06,Low Risk,No significant risk signals detected.
70386252,2.67,Low Risk,No significant risk signals detected.
95155170,1.5,Low Risk,No significant risk signals detected.
20376011,9.84,Low Risk,No significant risk signals detected.
96107919,2.27,Low Risk,No significant risk signals detected.
40553400,1.23,Low Risk,No significant risk signals detected.
82755289,0.78,Low Risk,No significant risk signals detected.
62843189,13.59,Low Risk,No significant risk signals detected.
46515607,0.99,Low Risk,No significant risk signals detected.
92723121,1.02,Low Risk,No significant risk signals detected.
52168129,4.36,Low Risk,No significant risk signals detected.
79312045,0.57,Low Risk,No significant risk signals detected.
94547464,1.16,Low Risk,No significant risk signals detected.
89977467,1.69,Low Risk,No significant risk signals detected.
63144147,2.44,Low Risk,No significant risk signals detected.
81740754,2.22,Low Risk,No significant risk signals detected.
42519681,0.85,Low Risk,No significant risk signals detected.
16534196,0.97,Low Risk,No significant risk signals detected.
71502892,1.39,Low Risk,No significant risk signals detected.
10748154,0.71,Low Risk,No significant risk signals detected.
13846882,3.27,Low Risk,No significant risk signals detected.
31602722,1.24,Low Risk,No significant risk signals detected.
85605394,3.48,Low Risk,No significant risk signals detected.
39835759,0.75,Low Risk,No significant risk signals detected.
27991502,19.87,Low Risk,No significant risk signals detected.
31952824,0.82,Low Risk,No significant risk signals detected.
53001088,0.85,Low Risk,No significant risk signals detected.
51027723,1.41,Low Risk,No significant risk signals detected.
69040191,3.63,Low Risk,No significant risk signals detected.
25178338,0.75,Low Risk,No significant risk signals detected.
94425802,1.88,Low Risk,No significant risk signals detected.
20045083,1.26,Low Risk,No significant risk signals detected.
75573330,0.64,Low Risk,No significant risk signals detected.
37543215,15.35,Low Risk,No significant risk signals detected.
55464559,0.79,Low Risk,No significant risk signals detected.
19006563,1.45,Low Risk,No significant risk signals detected.
28612019,1.9,Low Risk,No significant risk signals detected.
31386158,0.86,Low Risk,No significant risk signals detected.
14377380,1.81,Low Risk,No significant risk signals detected.
24802410,5.66,Low Risk,No significant risk signals detected.
71463758,0.6,Low Risk,No significant risk signals detected.
89538154,1.01,Low Risk,No significant risk signals detected.
52007026,0.75,Low Risk,No significant risk signals detected.
50552615,0.72,Low Risk,No significant risk signals detected.
22149400,1.24,Low Risk,No significant risk signals detected.
95836843,0.71,Low Risk,No significant risk signals detected.
69300230,0.63,Low Risk,No significant risk signals detected.
36552890,0.61,Low Risk,No significant risk signals detected.
78202509,1.42,Low Risk,No significant risk signals detected.
12703826,0.88,Low Risk,No significant risk signals detected.
66249938,1.92,Low Risk,No significant risk signals detected.
19718967,0.82,Low Risk,No significant risk signals detected.
37889208,0.84,Low Risk,No significant risk signals detected.
90087154,3.7,Low Risk,No significant risk signals detected.
40611519,1.95,Low Risk,No significant risk signals detected.
35045282,0.54,Low Risk,No significant risk signals detected.
55686960,3.02,Low Risk,No significant risk signals detected.
35448684,1.4,Low Risk,No significant risk signals detected.
81961130,0.9,Low Risk,No significant risk signals detected.
96970785,35.21,Medium Risk,Importer historical risk pattern detected; Significant weight deviation detected; Abnormal measured-to-declared weight ratio.
67340435,1.76,Low Risk,No significant risk signals detected.
72102730,1.15,Low Risk,No significant risk signals detected.
11668271,5.04,Low Risk,No significant risk signals detected.
60233168,85.87,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
88498606,3.01,Low Risk,No significant risk signals detected.
76897865,3.3,Low Risk,No significant risk signals detected.
22131150,1.21,Low Risk,No significant risk signals detected.
40544995,0.81,Low Risk,No significant risk signals detected.
83670841,0.5,Low Risk,No significant risk signals detected.
40744705,2.78,Low Risk,No significant risk signals detected.
91732565,81.45,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
17651411,6.05,Low Risk,No significant risk signals detected.
22455106,1.39,Low Risk,No significant risk signals detected.
48168365,0.51,Low Risk,No significant risk signals detected.
51013133,4.91,Low Risk,No significant risk signals detected.
98798196,1.47,Low Risk,No significant risk signals detected.
18003041,2.18,Low Risk,No significant risk signals detected.
69913774,3.84,Low Risk,No significant risk signals detected.
36640468,5.43,Low Risk,No significant risk signals detected.
52828114,1.31,Low Risk,No significant risk signals detected.
21240115,0.63,Low Risk,No significant risk signals detected.
93268107,2.02,Low Risk,No significant risk signals detected.
84389562,2.49,Low Risk,No significant risk signals detected.
34111792,3.44,Low Risk,No significant risk signals detected.
47359353,2.68,Low Risk,No significant risk signals detected.
24977868,2.99,Low Risk,No significant risk signals detected.
81376331,0.71,Low Risk,No significant risk signals detected.
51207017,0.88,Low Risk,No significant risk signals detected.
19599169,4.04,Low Risk,No significant risk signals detected.
52934233,0.78,Low Risk,No significant risk signals detected.
99989458,0.55,Low Risk,No significant risk signals detected.
91634129,2.67,Low Risk,No significant risk signals detected.
72826972,0.58,Low Risk,No significant risk signals detected.
66079856,0.99,Low Risk,No significant risk signals detected.
65044609,1.31,Low Risk,No significant risk signals detected.
32613404,2.17,Low Risk,No significant risk signals detected.
69968800,0.61,Low Risk,No significant risk signals detected.
96970756,2.06,Low Risk,No significant risk signals detected.
54092535,0.73,Low Risk,No significant risk signals detected.
74237004,0.86,Low Risk,No significant risk signals detected.
77807253,79.91,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
44999710,1.32,Low Risk,No significant risk signals detected.
80120373,0.54,Low Risk,No significant risk signals detected.
21358060,0.87,Low Risk,No significant risk signals detected.
64843331,0.39,Low Risk,No significant risk signals detected.
65974123,0.64,Low Risk,No significant risk signals detected.
73385693,4.3,Low Risk,No significant risk signals detected.
26780702,3.11,Low Risk,No significant risk signals detected.
99858181,0.6,Low Risk,No significant risk signals detected.
56525975,0.82,Low Risk,No significant risk signals detected.
81705256,1.95,Low Risk,No significant risk signals detected.
96903402,1.95,Low Risk,No significant risk signals detected.
17746918,1.12,Low Risk,No significant risk signals detected.
87015017,1.0,Low Risk,No significant risk signals detected.
34927972,4.1,Low Risk,No significant risk signals detected.
88879722,0.57,Low Risk,No significant risk signals detected.
48581991,1.05,Low Risk,No significant risk signals detected.
97562319,0.95,Low Risk,No significant risk signals detected.
93582367,0.79,Low Risk,No significant risk signals detected.
81159209,5.45,Low Risk,No significant risk signals detected.
45524273,1.38,Low Risk,No significant risk signals detected.
30649527,3.17,Low Risk,No significant risk signals detected.
65682391,2.41,Low Risk,No significant risk signals detected.
97200712,0.9,Low Risk,No significant risk signals detected.
29382720,1.61,Low Risk,No significant risk signals detected.
44504516,0.6,Low Risk,No significant risk signals detected.
27191402,2.71,Low Risk,No significant risk signals detected.
31750398,2.88,Low Risk,No significant risk signals detected.
51712377,0.73,Low Risk,No significant risk signals detected.
59511997,2.1,Low Risk,No significant risk signals detected.
73330423,2.87,Low Risk,No significant risk signals detected.
22192134,0.88,Low Risk,No significant risk signals detected.
83587776,0.55,Low Risk,No significant risk signals detected.
41586822,0.65,Low Risk,No significant risk signals detected.
66306050,0.46,Low Risk,No significant risk signals detected.
31356085,1.22,Low Risk,No significant risk signals detected.
29611635,2.28,Low Risk,No significant risk signals detected.
74763728,0.93,Low Risk,No significant risk signals detected.
41400637,1.85,Low Risk,No significant risk signals detected.
74887806,0.86,Low Risk,No significant risk signals detected.
32352103,1.05,Low Risk,No significant risk signals detected.
63784497,3.81,Low Risk,No significant risk signals detected.
17477948,1.63,Low Risk,No significant risk signals detected.
35167552,0.67,Low Risk,No significant risk signals detected.
58349574,2.66,Low Risk,No significant risk signals detected.
52187912,1.38,Low Risk,No significant risk signals detected.
10840753,0.78,Low Risk,No significant risk signals detected.
17143945,1.42,Low Risk,No significant risk signals detected.
54147012,3.28,Low Risk,No significant risk signals detected.
89046966,1.74,Low Risk,No significant risk signals detected.
72207294,0.79,Low Risk,No significant risk signals detected.
89553350,4.91,Low Risk,No significant risk signals detected.
87250649,0.67,Low Risk,No significant risk signals detected.
70998391,1.16,Low Risk,No significant risk signals detected.
55340594,67.94,Medium Risk,Importer historical risk pattern detected; Significant weight deviation detected; Abnormal measured-to-declared weight ratio.
27860634,0.94,Low Risk,No significant risk signals detected.
71074356,0.53,Low Risk,No significant risk signals detected.
52221835,1.32,Low Risk,No significant risk signals detected.
56531598,1.82,Low Risk,No significant risk signals detected.
91531630,1.52,Low Risk,No significant risk signals detected.
91189385,5.52,Low Risk,No significant risk signals detected.
30123748,1.19,Low Risk,No significant risk signals detected.
71855825,0.76,Low Risk,No significant risk signals detected.
54506850,0.67,Low Risk,No significant risk signals detected.
54025576,1.06,Low Risk,No significant risk signals detected.
30241202,0.89,Low Risk,No significant risk signals detected.
52332551,1.14,Low Risk,No significant risk signals detected.
37368037,0.6,Low Risk,No significant risk signals detected.
79393600,0.76,Low Risk,No significant risk signals detected.
66154215,3.02,Low Risk,No significant risk signals detected.
76753856,1.63,Low Risk,No significant risk signals detected.
12011857,0.83,Low Risk,No significant risk signals detected.
43543096,10.81,Low Risk,No significant risk signals detected.
66635367,3.68,Low Risk,No significant risk signals detected.
83786335,3.01,Low Risk,No significant risk signals detected.
26490290,0.88,Low Risk,No significant risk signals detected.
72215162,6.23,Low Risk,No significant risk signals detected.
48975270,4.02,Low Risk,No significant risk signals detected.
17567803,2.56,Low Risk,No significant risk signals detected.
50435878,4.79,Low Risk,No significant risk signals detected.
14010834,6.18,Low Risk,No significant risk signals detected.
31950854,3.18,Low Risk,No significant risk signals detected.
37721786,1.37,Low Risk,No significant risk signals detected.
24841751,0.98,Low Risk,No significant risk signals detected.
21465884,0.99,Low Risk,No significant risk signals detected.
28287442,0.71,Low Risk,No significant risk signals detected.
62831576,7.18,Low Risk,No significant risk signals detected.
53715094,1.1,Low Risk,No significant risk signals detected.
32465890,0.63,Low Risk,No significant risk signals detected.
16404109,14.99,Low Risk,No significant risk signals detected.
74897885,4.05,Low Risk,No significant risk signals detected.
96612798,1.63,Low Risk,No significant risk signals detected.
42368433,5.19,Low Risk,No significant risk signals detected.
68033552,0.57,Low Risk,No significant risk signals detected.
62491118,7.48,Low Risk,No significant risk signals detected.
98309244,1.33,Low Risk,No significant risk signals detected.
54393738,1.0,Low Risk,No significant risk signals detected.
28492050,0.58,Low Risk,No significant risk signals detected.
49897974,2.14,Low Risk,No significant risk signals detected.
88312247,4.8,Low Risk,No significant risk signals detected.
48815892,2.34,Low Risk,No significant risk signals detected.
54502343,2.42,Low Risk,No significant risk signals detected.
13931864,1.28,Low Risk,No significant risk signals detected.
31832670,2.59,Low Risk,No significant risk signals detected.
92598604,1.48,Low Risk,No significant risk signals detected.
73742571,0.46,Low Risk,No significant risk signals detected.
85666485,1.67,Low Risk,No significant risk signals detected.
50615827,2.58,Low Risk,No significant risk signals detected.
86686369,0.92,Low Risk,No significant risk signals detected.
38879732,0.46,Low Risk,No significant risk signals detected.
86300318,1.57,Low Risk,No significant risk signals detected.
14085211,2.09,Low Risk,No significant risk signals detected.
95515214,7.02,Low Risk,No significant risk signals detected.
74817131,1.37,Low Risk,No significant risk signals detected.
70961835,0.99,Low Risk,No significant risk signals detected.
92346542,1.98,Low Risk,No significant risk signals detected.
73518970,0.78,Low Risk,No significant risk signals detected.
15237828,1.43,Low Risk,No significant risk signals detected.
71049588,0.61,Low Risk,No significant risk signals detected.
70652974,1.85,Low Risk,No significant risk signals detected.
75681633,0.58,Low Risk,No significant risk signals detected.
97026428,1.0,Low Risk,No significant risk signals detected.
85130882,1.04,Low Risk,No significant risk signals detected.
30434221,0.78,Low Risk,No significant risk signals detected.
83574601,2.49,Low Risk,No significant risk signals detected.
92497979,1.16,Low Risk,No significant risk signals detected.
11137454,0.42,Low Risk,No significant risk signals detected.
88498217,0.69,Low Risk,No significant risk signals detected.
58113951,1.67,Low Risk,No significant risk signals detected.
49310765,4.75,Low Risk,No significant risk signals detected.
73388176,0.59,Low Risk,No significant risk signals detected.
18264436,0.62,Low Risk,No significant risk signals detected.
96173402,2.42,Low Risk,No significant risk signals detected.
69313963,0.66,Low Risk,No significant risk signals detected.
89563214,1.01,Low Risk,No significant risk signals detected.
83492411,0.9,Low Risk,No significant risk signals detected.
35616543,0.61,Low Risk,No significant risk signals detected.
97615706,0.89,Low Risk,No significant risk signals detected.
69684704,1.34,Low Risk,No significant risk signals detected.
76178344,5.33,Low Risk,No significant risk signals detected.
90040268,1.73,Low Risk,No significant risk signals detected.
85243308,1.42,Low Risk,No significant risk signals detected.
38873492,0.63,Low Risk,No significant risk signals detected.
74014765,0.95,Low Risk,No significant risk signals detected.
75319862,2.58,Low Risk,No significant risk signals detected.
33362864,2.38,Low Risk,No significant risk signals detected.
44039545,1.54,Low Risk,No significant risk signals detected.
48531969,3.1,Low Risk,No significant risk signals detected.
49209787,16.93,Low Risk,No significant risk signals detected.
81255626,4.74,Low Risk,No significant risk signals detected.
24516719,3.74,Low Risk,No significant risk signals detected.
62169628,0.96,Low Risk,No significant risk signals detected.
38108029,0.64,Low Risk,No significant risk signals detected.
74092015,2.94,Low Risk,No significant risk signals detected.
88907314,1.15,Low Risk,No significant risk signals detected.
46442225,3.57,Low Risk,No significant risk signals detected.
89524953,0.61,Low Risk,No significant risk signals detected.
51948275,0.79,Low Risk,No significant risk signals detected.
11957905,1.39,Low Risk,No significant risk signals detected.
17152508,1.34,Low Risk,No significant risk signals detected.
30885153,0.92,Low Risk,No significant risk signals detected.
10319413,14.3,Low Risk,No significant risk signals detected.
66336144,1.53,Low Risk,No significant risk signals detected.
51758570,6.53,Low Risk,No significant risk signals detected.
57773606,2.6,Low Risk,No significant risk signals detected.
72423393,0.56,Low Risk,No significant risk signals detected.
31960763,0.5,Low Risk,No significant risk signals detected.
99500745,2.81,Low Risk,No significant risk signals detected.
78711485,1.0,Low Risk,No significant risk signals detected.
75503368,3.72,Low Risk,No significant risk signals detected.
87029074,4.28,Low Risk,No significant risk signals detected.
13869660,1.9,Low Risk,No significant risk signals detected.
64704762,1.1,Low Risk,No significant risk signals detected.
54225846,0.51,Low Risk,No significant risk signals detected.
10064549,1.93,Low Risk,No significant risk signals detected.
29291547,3.33,Low Risk,No significant risk signals detected.
30176285,0.95,Low Risk,No significant risk signals detected.
53473490,2.15,Low Risk,No significant risk signals detected.
91062315,3.4,Low Risk,No significant risk signals detected.
85199101,3.24,Low Risk,No significant risk signals detected.
10279377,0.45,Low Risk,No significant risk signals detected.
49298090,0.64,Low Risk,No significant risk signals detected.
86879059,0.79,Low Risk,No significant risk signals detected.
85339947,1.35,Low Risk,No significant risk signals detected.
61607475,0.7,Low Risk,No significant risk signals detected.
32357575,0.84,Low Risk,No significant risk signals detected.
19241017,1.29,Low Risk,No significant risk signals detected.
74836455,2.16,Low Risk,No significant risk signals detected.
70463057,2.54,Low Risk,No significant risk signals detected.
54038720,1.12,Low Risk,No significant risk signals detected.
34039062,0.61,Low Risk,No significant risk signals detected.
38230437,0.44,Low Risk,No significant risk signals detected.
86963956,22.07,Low Risk,No significant risk signals detected.
15248446,4.11,Low Risk,No significant risk signals detected.
87781851,3.64,Low Risk,No significant risk signals detected.
52135818,12.41,Low Risk,No significant risk signals detected.
84635684,1.15,Low Risk,No significant risk signals detected.
63626727,0.94,Low Risk,No significant risk signals detected.
97320648,1.73,Low Risk,No significant risk signals detected.
59153221,3.33,Low Risk,No significant risk signals detected.
48559843,3.39,Low Risk,No significant risk signals detected.
66752671,1.18,Low Risk,No significant risk signals detected.
16143315,2.4,Low Risk,No significant risk signals detected.
71344554,1.99,Low Risk,No significant risk signals detected.
16240429,3.3,Low Risk,No significant risk signals detected.
35808022,2.25,Low Risk,No significant risk signals detected.
80202063,2.46,Low Risk,No significant risk signals detected.
56429408,2.71,Low Risk,No significant risk signals detected.
38771549,1.06,Low Risk,No significant risk signals detected.
15086214,0.99,Low Risk,No significant risk signals detected.
68942698,1.16,Low Risk,No significant risk signals detected.
71698365,2.95,Low Risk,No significant risk signals detected.
13164255,4.16,Low Risk,No significant risk signals detected.
46253301,1.46,Low Risk,No significant risk signals detected.
99084603,3.14,Low Risk,No significant risk signals detected.
14247978,1.49,Low Risk,No significant risk signals detected.
10390987,79.95,High Risk,Importer historical risk pattern detected; Exporter historical anomaly pattern detected; Significant weight deviation detected.
60388707,0.81,Low Risk,No significant risk signals detected.
30309111,8.77,Low Risk,No significant risk signals detected.
53663858,3.42,Low Risk,No significant risk signals detected.
95196265,1.02,Low Risk,No significant risk signals detected.
83876981,0.45,Low Risk,No significant risk signals detected.
84975381,0.86,Low Risk,No significant risk signals detected.
45939245,0.63,Low Risk,No significant risk signals detected.
85755754,3.58,Low Risk,No significant risk signals detected.
40651199,0.9,Low Risk,No significant risk signals detected.
