container_id,risk_score,risk_label,explanation
44763729,17.2,Low Risk,No significant risk signals detected.
97537026,9.95,Low Risk,No significant risk signals detected.
53481370,3.14,Low Risk,No significant risk signals detected.
18178663,2.72,Low Risk,No significant risk signals detected.
85143007,9.76,Low Risk,No significant risk signals detected.
54958107,1.51,Low Risk,No significant risk signals detected.
92360634,1.05,Low Risk,No significant risk signals detected.
62606041,15.47,Low Risk,No significant risk signals detected.
55553800,12.41,Low Risk,No significant risk signals detected.
22658115,2.92,Low Risk,No significant risk signals detected.
82152341,1.82,Low Risk,No significant risk signals detected.
71876832,7.11,Low Risk,No significant risk signals detected.
65255901,7.84,Low Risk,No significant risk signals detected.
18314172,18.04,Low Risk,No significant risk signals detected.
50950808,1.69,Low Risk,No significant risk signals detected.
51743536,1.38,Low Risk,No significant risk signals detected.
57563429,1.46,Low Risk,No significant risk signals detected.
35562989,1.14,Low Risk,No significant risk signals detected.
92694861,1.46,Low Risk,No significant risk signals detected.
93898090,2.07,Low Risk,No significant risk signals detected.
20284361,2.03,Low Risk,No significant risk signals detected.
80121581,1.26,Low Risk,No significant risk signals detected.
79089890,14.85,Low Risk,No significant risk signals detected.
47664714,1.47,Low Risk,No significant risk signals detected.
70918988,1.43,Low Risk,No significant risk signals detected.
67158418,1.15,Low Risk,No significant risk signals detected.
29449434,4.41,Low Risk,No significant risk signals detected.
44000017,1.25,Low Risk,No significant risk signals detected.
16475941,8.07,Low Risk,No significant risk signals detected.
96893206,6.73,Low Risk,No significant risk signals detected.
24873483,1.13,Low Risk,No significant risk signals detected.
80121324,1.86,Low Risk,No significant risk signals detected.
98045010,1.31,Low Risk,No significant risk signals detected.
28810839,1.93,Low Risk,No significant risk signals detected.
94183859,1.42,Low Risk,No significant risk signals detected.
49279392,5.38,Low Risk,No significant risk signals detected.
17731643,2.63,Low Risk,No significant risk signals detected.
51904067,1.37,Low Risk,No significant risk signals detected.
94714727,3.63,Low Risk,No significant risk signals detected.
61824630,21.0,Low Risk,No significant risk signals detected.
79173342,2.49,Low Risk,No significant risk signals detected.
82647474,37.29,Low Risk,No significant risk signals detected.
19109569,1.43,Low Risk,No significant risk signals detected.
38934328,0.94,Low Risk,No significant risk signals detected.
80866283,1.8,Low Risk,No significant risk signals detected.
64534765,1.57,Low Risk,No significant risk signals detected.
19727751,1.6,Low Risk,No significant risk signals detected.
91717858,2.43,Low Risk,No significant risk signals detected.
23944863,2.1,Low Risk,No significant risk signals detected.
29459275,5.82,Low Risk,No significant risk signals detected.
88238286,0.94,Low Risk,No significant risk signals detected.
45691641,34.33,Low Risk,No significant risk signals detected.
23255727,3.68,Low Risk,No significant risk signals detected.
30716224,1.8,Low Risk,No significant risk signals detected.
53181717,2.74,Low Risk,No significant risk signals detected.
33852679,1.64,Low Risk,No significant risk signals detected.
72701596,12.87,Low Risk,No significant risk signals detected.
75664678,1.27,Low Risk,No significant risk signals detected.
90197265,1.79,Low Risk,No significant risk signals detected.
86415549,1.38,Low Risk,No significant risk signals detected.
51818020,2.46,Low Risk,No significant risk signals detected.
69137726,1.67,Low Risk,No significant risk signals detected.
48997615,3.06,Low Risk,No significant risk signals detected.
64931433,2.31,Low Risk,No significant risk signals detected.
81266634,1.39,Low Risk,No significant risk signals detected.
96633064,4.89,Low Risk,No significant risk signals detected.
39406350,8.27,Low Risk,No significant risk signals detected.
97335468,2.2,Low Risk,No significant risk signals detected.
79953316,1.86,Low Risk,No significant risk signals detected.
22253685,2.55,Low Risk,No significant risk signals detected.
17115193,23.64,Low Risk,No significant risk signals detected.
59023585,1.14,Low Risk,No significant risk signals detected.
39324813,32.59,Low Risk,No significant risk signals detected.
42947619,2.25,Low Risk,No significant risk signals detected.
33961447,1.74,Low Risk,No significant risk signals detected.
83295157,5.87,Low Risk,No significant risk signals detected.
90131585,23.48,Low Risk,No significant risk signals detected.
35946312,8.51,Low Risk,No significant risk signals detected.
17564761,1.18,Low Risk,No significant risk signals detected.
22301117,5.64,Low Risk,No significant risk signals detected.
29655883,6.26,Low Risk,No significant risk signals detected.
18169527,3.88,Low Risk,No significant risk signals detected.
12097882,11.75,Low Risk,No significant risk signals detected.
26621656,2.84,Low Risk,No significant risk signals detected.
48638690,1.83,Low Risk,No significant risk signals detected.
94160369,1.35,Low Risk,No significant risk signals detected.
16448741,6.36,Low Risk,No significant risk signals detected.
89329120,1.32,Low Risk,No significant risk signals detected.
82994723,6.06,Low Risk,No significant risk signals detected.
29660546,7.26,Low Risk,No significant risk signals detected.
81765574,6.17,Low Risk,No significant risk signals detected.
95776107,22.13,Low Risk,No significant risk signals detected.
28050918,1.79,Low Risk,No significant risk signals detected.
86172224,2.3,Low Risk,No significant risk signals detected.
29426954,7.83,Low Risk,No significant risk signals detected.
98809209,19.18,Low Risk,No significant risk signals detected.
28424975,10.4,Low Risk,No significant risk signals detected.
95931080,10.76,Low Risk,No significant risk signals detected.
38591949,3.24,Low Risk,No significant risk signals detected.
51899675,1.19,Low Risk,No significant risk signals detected.
53357277,2.4,Low Risk,No significant risk signals detected.
79292869,3.55,Low Risk,No significant risk signals detected.
25325513,11.25,Low Risk,No significant risk signals detected.
99288210,1.24,Low Risk,No significant risk signals detected.
94533342,2.63,Low Risk,No significant risk signals detected.
23774061,5.13,Low Risk,No significant risk signals detected.
65451353,1.4,Low Risk,No significant risk signals detected.
57123070,1.31,Low Risk,No significant risk signals detected.
17384117,4.58,Low Risk,No significant risk signals detected.
82833216,5.97,Low Risk,No significant risk signals detected.
59627441,11.72,Low Risk,No significant risk signals detected.
11468827,5.88,Low Risk,No significant risk signals detected.
18379417,40.05,Low Risk,No significant risk signals detected.
47517822,25.75,Low Risk,No significant risk signals detected.
66851671,1.17,Low Risk,No significant risk signals detected.
88087306,3.58,Low Risk,No significant risk signals detected.
44339088,3.09,Low Risk,No significant risk signals detected.
97832164,2.85,Low Risk,No significant risk signals detected.
68927478,1.28,Low Risk,No significant risk signals detected.
39346704,10.4,Low Risk,No significant risk signals detected.
65238143,2.67,Low Risk,No significant risk signals detected.
20252754,7.39,Low Risk,No significant risk signals detected.
40351539,15.86,Low Risk,No significant risk signals detected.
89278712,0.82,Low Risk,No significant risk signals detected.
83062635,2.38,Low Risk,No significant risk signals detected.
65727668,8.09,Low Risk,No significant risk signals detected.
38604913,9.06,Low Risk,No significant risk signals detected.
77666141,1.87,Low Risk,No significant risk signals detected.
68969357,2.21,Low Risk,No significant risk signals detected.
68497210,1.02,Low Risk,No significant risk signals detected.
47792847,4.5,Low Risk,No significant risk signals detected.
51481361,2.41,Low Risk,No significant risk signals detected.
32586063,8.96,Low Risk,No significant risk signals detected.
36687383,1.79,Low Risk,No significant risk signals detected.
35501226,4.34,Low Risk,No significant risk signals detected.
74083747,15.22,Low Risk,No significant risk signals detected.
22124033,2.46,Low Risk,No significant risk signals detected.
53351811,2.83,Low Risk,No significant risk signals detected.
94586252,8.77,Low Risk,No significant risk signals detected.
85627709,2.52,Low Risk,No significant risk signals detected.
50086712,3.33,Low Risk,No significant risk signals detected.
22649256,9.68,Low Risk,No significant risk signals detected.
22466304,5.3,Low Risk,No significant risk signals detected.
71720271,5.62,Low Risk,No significant risk signals detected.
72820429,8.52,Low Risk,No significant risk signals detected.
70778909,5.05,Low Risk,No significant risk signals detected.
45186584,2.01,Low Risk,No significant risk signals detected.
71555409,18.72,Low Risk,No significant risk signals detected.
80970106,1.64,Low Risk,No significant risk signals detected.
29042585,3.03,Low Risk,No significant risk signals detected.
90994857,8.59,Low Risk,No significant risk signals detected.
86635694,1.73,Low Risk,No significant risk signals detected.
43237586,5.99,Low Risk,No significant risk signals detected.
19606702,4.21,Low Risk,No significant risk signals detected.
66707226,29.41,Low Risk,No significant risk signals detected.
55957569,1.27,Low Risk,No significant risk signals detected.
26979911,1.14,Low Risk,No significant risk signals detected.
87601995,6.07,Low Risk,No significant risk signals detected.
64867531,1.97,Low Risk,No significant risk signals detected.
37937151,2.21,Low Risk,No significant risk signals detected.
97644184,1.61,Low Risk,No significant risk signals detected.
63492567,3.3,Low Risk,No significant risk signals detected.
96955410,2.0,Low Risk,No significant risk signals detected.
53182466,1.0,Low Risk,No significant risk signals detected.
51921435,4.69,Low Risk,No significant risk signals detected.
20027196,1.33,Low Risk,No significant risk signals detected.
93147983,2.57,Low Risk,No significant risk signals detected.
24858195,6.8,Low Risk,No significant risk signals detected.
69036423,5.33,Low Risk,No significant risk signals detected.
48159289,1.82,Low Risk,No significant risk signals detected.
73770843,1.81,Low Risk,No significant risk signals detected.
53883666,1.38,Low Risk,No significant risk signals detected.
10520310,8.02,Low Risk,No significant risk signals detected.
67551809,1.63,Low Risk,No significant risk signals detected.
44213634,1.31,Low Risk,No significant risk signals detected.
16705524,7.18,Low Risk,No significant risk signals detected.
79767000,2.06,Low Risk,No significant risk signals detected.
21935867,2.33,Low Risk,No significant risk signals detected.
50555682,13.23,Low Risk,No significant risk signals detected.
79485589,14.48,Low Risk,No significant risk signals detected.
21302859,7.46,Low Risk,No significant risk signals detected.
71447235,1.81,Low Risk,No significant risk signals detected.
61012758,3.0,Low Risk,No significant risk signals detected.
86836144,29.08,Low Risk,No significant risk signals detected.
19678305,2.59,Low Risk,No significant risk signals detected.
99479686,28.54,Low Risk,No significant risk signals detected.
36553573,4.11,Low Risk,No significant risk signals detected.
14009268,6.39,Low Risk,No significant risk signals detected.
63418289,2.66,Low Risk,No significant risk signals detected.
80120862,17.8,Low Risk,No significant risk signals detected.
12021059,88.7,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
58392802,1.54,Low Risk,No significant risk signals detected.
12606618,1.52,Low Risk,No significant risk signals detected.
61502524,5.33,Low Risk,No significant risk signals detected.
68973161,1.48,Low Risk,No significant risk signals detected.
49367975,2.28,Low Risk,No significant risk signals detected.
72849965,6.54,Low Risk,No significant risk signals detected.
29875387,1.86,Low Risk,No significant risk signals detected.
22807044,6.98,Low Risk,No significant risk signals detected.
44052087,1.73,Low Risk,No significant risk signals detected.
26508900,27.11,Low Risk,No significant risk signals detected.
71092854,1.37,Low Risk,No significant risk signals detected.
68654973,5.77,Low Risk,No significant risk signals detected.
53487775,4.42,Low Risk,No significant risk signals detected.
47500199,2.09,Low Risk,No significant risk signals detected.
33811455,1.59,Low Risk,No significant risk signals detected.
94431688,2.98,Low Risk,No significant risk signals detected.
47561540,1.32,Low Risk,No significant risk signals detected.
84520686,21.09,Low Risk,No significant risk signals detected.
98704072,2.44,Low Risk,No significant risk signals detected.
88379913,2.41,Low Risk,No significant risk signals detected.
87063559,4.54,Low Risk,No significant risk signals detected.
67139125,3.01,Low Risk,No significant risk signals detected.
82018715,1.17,Low Risk,No significant risk signals detected.
78631961,8.54,Low Risk,No significant risk signals detected.
50112523,1.51,Low Risk,No significant risk signals detected.
44194538,2.35,Low Risk,No significant risk signals detected.
37340562,2.45,Low Risk,No significant risk signals detected.
30619252,6.19,Low Risk,No significant risk signals detected.
93594553,1.67,Low Risk,No significant risk signals detected.
36508756,19.14,Low Risk,No significant risk signals detected.
76569391,8.0,Low Risk,No significant risk signals detected.
35090309,3.53,Low Risk,No significant risk signals detected.
50397038,24.73,Low Risk,No significant risk signals detected.
20881604,1.73,Low Risk,No significant risk signals detected.
58268764,18.95,Low Risk,No significant risk signals detected.
82652510,5.06,Low Risk,No significant risk signals detected.
15644043,6.52,Low Risk,No significant risk signals detected.
21049839,9.82,Low Risk,No significant risk signals detected.
31493351,2.07,Low Risk,No significant risk signals detected.
29976729,4.91,Low Risk,No significant risk signals detected.
67286792,1.59,Low Risk,No significant risk signals detected.
13560810,1.38,Low Risk,No significant risk signals detected.
59316695,4.01,Low Risk,No significant risk signals detected.
89798265,6.31,Low Risk,No significant risk signals detected.
58681370,7.17,Low Risk,No significant risk signals detected.
91431604,22.52,Low Risk,No significant risk signals detected.
20534705,5.19,Low Risk,No significant risk signals detected.
58454967,3.01,Low Risk,No significant risk signals detected.
43197520,2.87,Low Risk,No significant risk signals detected.
43201734,6.24,Low Risk,No significant risk signals detected.
86606270,1.32,Low Risk,No significant risk signals detected.
81410984,1.56,Low Risk,No significant risk signals detected.
54880876,5.85,Low Risk,No significant risk signals detected.
68792391,3.8,Low Risk,No significant risk signals detected.
45610586,17.27,Low Risk,No significant risk signals detected.
88262175,1.43,Low Risk,No significant risk signals detected.
90812075,1.35,Low Risk,No significant risk signals detected.
88091212,2.11,Low Risk,No significant risk signals detected.
69654974,3.95,Low Risk,No significant risk signals detected.
77602270,2.17,Low Risk,No significant risk signals detected.
54711051,1.7,Low Risk,No significant risk signals detected.
11249564,1.39,Low Risk,No significant risk signals detected.
50430578,5.44,Low Risk,No significant risk signals detected.
76426896,2.2,Low Risk,No significant risk signals detected.
26989543,2.02,Low Risk,No significant risk signals detected.
44383359,4.6,Low Risk,No significant risk signals detected.
63069654,7.14,Low Risk,No significant risk signals detected.
23114211,5.09,Low Risk,No significant risk signals detected.
48382369,1.42,Low Risk,No significant risk signals detected.
70005442,23.2,Low Risk,No significant risk signals detected.
75472397,1.39,Low Risk,No significant risk signals detected.
70145261,2.04,Low Risk,No significant risk signals detected.
54237532,2.56,Low Risk,No significant risk signals detected.
12051138,7.66,Low Risk,No significant risk signals detected.
81899820,1.63,Low Risk,No significant risk signals detected.
39675573,1.7,Low Risk,No significant risk signals detected.
16513690,1.3,Low Risk,No significant risk signals detected.
29611363,2.06,Low Risk,No significant risk signals detected.
38196792,1.77,Low Risk,No significant risk signals detected.
42505970,12.62,Low Risk,No significant risk signals detected.
97189953,6.58,Low Risk,No significant risk signals detected.
63077009,1.51,Low Risk,No significant risk signals detected.
27273419,6.8,Low Risk,No significant risk signals detected.
44209055,3.44,Low Risk,No significant risk signals detected.
99012686,12.76,Low Risk,No significant risk signals detected.
63718272,2.83,Low Risk,No significant risk signals detected.
92079782,4.45,Low Risk,No significant risk signals detected.
85932334,2.38,Low Risk,No significant risk signals detected.
29166367,1.34,Low Risk,No significant risk signals detected.
21838789,0.99,Low Risk,No significant risk signals detected.
26111336,7.11,Low Risk,No significant risk signals detected.
23078740,26.66,Low Risk,No significant risk signals detected.
88450341,2.97,Low Risk,No significant risk signals detected.
37876367,3.57,Low Risk,No significant risk signals detected.
34548076,6.96,Low Risk,No significant risk signals detected.
34372963,6.57,Low Risk,No significant risk signals detected.
57158536,4.35,Low Risk,No significant risk signals detected.
13902250,33.29,Low Risk,No significant risk signals detected.
77416477,5.91,Low Risk,No significant risk signals detected.
49768500,2.26,Low Risk,No significant risk signals detected.
27772780,1.63,Low Risk,No significant risk signals detected.
26293731,1.53,Low Risk,No significant risk signals detected.
22929743,2.16,Low Risk,No significant risk signals detected.
61663132,25.75,Low Risk,No significant risk signals detected.
91045655,1.13,Low Risk,No significant risk signals detected.
81786688,1.6,Low Risk,No significant risk signals detected.
76747017,2.17,Low Risk,No significant risk signals detected.
11224845,1.75,Low Risk,No significant risk signals detected.
44460139,4.11,Low Risk,No significant risk signals detected.
42811578,4.1,Low Risk,No significant risk signals detected.
17974853,14.64,Low Risk,No significant risk signals detected.
97841817,1.73,Low Risk,No significant risk signals detected.
80856319,1.55,Low Risk,No significant risk signals detected.
46957439,1.61,Low Risk,No significant risk signals detected.
86708924,1.83,Low Risk,No significant risk signals detected.
19204961,8.18,Low Risk,No significant risk signals detected.
48380747,12.4,Low Risk,No significant risk signals detected.
67011820,8.92,Low Risk,No significant risk signals detected.
41748157,8.69,Low Risk,No significant risk signals detected.
88052856,2.71,Low Risk,No significant risk signals detected.
48246434,8.12,Low Risk,No significant risk signals detected.
44691704,84.75,High Risk,Significant weight deviation detected; Abnormal measured-to-declared weight ratio; Extended port dwell time.
39390772,1.51,Low Risk,No significant risk signals detected.
41987807,5.34,Low Risk,No significant risk signals detected.
25333780,1.3,Low Risk,No significant risk signals detected.
74077891,1.79,Low Risk,No significant risk signals detected.
26921566,2.99,Low Risk,No significant risk signals detected.
28882612,3.51,Low Risk,No significant risk signals detected.
57627504,1.3,Low Risk,No significant risk signals detected.
32512147,1.8,Low Risk,No significant risk signals detected.
28545189,22.98,Low Risk,No significant risk signals detected.
82338210,14.9,Low Risk,No significant risk signals detected.
73414196,1.74,Low Risk,No significant risk signals detected.
98689610,4.25,Low Risk,No significant risk signals detected.
64946027,2.72,Low Risk,No significant risk signals detected.
57186559,2.37,Low Risk,No significant risk signals detected.
44446863,3.53,Low Risk,No significant risk signals detected.
69301001,21.08,Low Risk,No significant risk signals detected.
56299334,5.41,Low Risk,No significant risk signals detected.
28906931,2.19,Low Risk,No significant risk signals detected.
99931396,2.9,Low Risk,No significant risk signals detected.
54803953,2.09,Low Risk,No significant risk signals detected.
25842829,3.09,Low Risk,No significant risk signals detected.
89259591,1.7,Low Risk,No significant risk signals detected.
11762393,1.43,Low Risk,No significant risk signals detected.
11289427,14.94,Low Risk,No significant risk signals detected.
41864449,14.7,Low Risk,No significant risk signals detected.
58653163,1.49,Low Risk,No significant risk signals detected.
94955548,1.39,Low Risk,No significant risk signals detected.
51681402,1.89,Low Risk,No significant risk signals detected.
32372077,3.56,Low Risk,No significant risk signals detected.
66862869,2.72,Low Risk,No significant risk signals detected.
73325688,50.17,Low Risk,No significant risk signals detected.
62942614,8.79,Low Risk,No significant risk signals detected.
57942693,3.55,Low Risk,No significant risk signals detected.
13593050,24.39,Low Risk,No significant risk signals detected.
41010558,16.88,Low Risk,No significant risk signals detected.
82842640,2.26,Low Risk,No significant risk signals detected.
94123170,2.73,Low Risk,No significant risk signals detected.
62135661,2.54,Low Risk,No significant risk signals detected.
59975129,4.18,Low Risk,No significant risk signals detected.
62395901,2.82,Low Risk,No significant risk signals detected.
65747338,1.81,Low Risk,No significant risk signals detected.
43685124,1.37,Low Risk,No significant risk signals detected.
67003244,7.08,Low Risk,No significant risk signals detected.
59168375,4.39,Low Risk,No significant risk signals detected.
72363695,5.71,Low Risk,No significant risk signals detected.
18386908,8.29,Low Risk,No significant risk signals detected.
35989669,3.03,Low Risk,No significant risk signals detected.
63824540,1.72,Low Risk,No significant risk signals detected.
81721993,2.27,Low Risk,No significant risk signals detected.
65232031,3.92,Low Risk,No significant risk signals detected.
98261040,3.32,Low Risk,No significant risk signals detected.
84028236,3.91,Low Risk,No significant risk signals detected.
47025887,3.5,Low Risk,No significant risk signals detected.
99388292,2.39,Low Risk,No significant risk signals detected.
12873003,2.26,Low Risk,No significant risk signals detected.
79048390,2.05,Low Risk,No significant risk signals detected.
97968323,1.71,Low Risk,No significant risk signals detected.
70773947,3.17,Low Risk,No significant risk signals detected.
14181152,1.39,Low Risk,No significant risk signals detected.
79099764,1.51,Low Risk,No significant risk signals detected.
68088993,1.58,Low Risk,No significant risk signals detected.
70390644,7.59,Low Risk,No significant risk signals detected.
41684486,30.38,Low Risk,No significant risk signals detected.
49761499,1.35,Low Risk,No significant risk signals detected.
72157043,3.7,Low Risk,No significant risk signals detected.
43035173,5.9,Low Risk,No significant risk signals detected.
74967340,1.58,Low Risk,No significant risk signals detected.
74344930,2.09,Low Risk,No significant risk signals detected.
47319853,3.79,Low Risk,No significant risk signals detected.
58656902,2.95,Low Risk,No significant risk signals detected.
50083981,21.73,Low Risk,No significant risk signals detected.
92855746,12.84,Low Risk,No significant risk signals detected.
92409209,24.58,Low Risk,No significant risk signals detected.
97376929,7.2,Low Risk,No significant risk signals detected.
83398811,2.24,Low Risk,No significant risk signals detected.
42801327,3.17,Low Risk,No significant risk signals detected.
75788876,6.13,Low Risk,No significant risk signals detected.
32472488,1.77,Low Risk,No significant risk signals detected.
81238388,12.13,Low Risk,No significant risk signals detected.
43269378,7.16,Low Risk,No significant risk signals detected.
55500508,6.45,Low Risk,No significant risk signals detected.
10953939,2.4,Low Risk,No significant risk signals detected.
12812750,1.83,Low Risk,No significant risk signals detected.
55678170,2.47,Low Risk,No significant risk signals detected.
76186795,2.65,Low Risk,No significant risk signals detected.
19179214,3.01,Low Risk,No significant risk signals detected.
77143539,13.72,Low Risk,No significant risk signals detected.
35535303,2.03,Low Risk,No significant risk signals detected.
87660509,3.69,Low Risk,No significant risk signals detected.
37561557,1.39,Low Risk,No significant risk signals detected.
61727292,29.84,Low Risk,No significant risk signals detected.
92113475,2.53,Low Risk,No significant risk signals detected.
57190233,1.54,Low Risk,No significant risk signals detected.
67986998,19.94,Low Risk,No significant risk signals detected.
55677743,2.77,Low Risk,No significant risk signals detected.
40322707,2.79,Low Risk,No significant risk signals detected.
58508288,1.98,Low Risk,No significant risk signals detected.
73836861,2.11,Low Risk,No significant risk signals detected.
71433743,1.5,Low Risk,No significant risk signals detected.
20374911,19.73,Low Risk,No significant risk signals detected.
38603874,2.32,Low Risk,No significant risk signals detected.
39238037,10.72,Low Risk,No significant risk signals detected.
52753586,15.63,Low Risk,No significant risk signals detected.
81959469,3.31,Low Risk,No significant risk signals detected.
19300897,10.86,Low Risk,No significant risk signals detected.
86742700,9.51,Low Risk,No significant risk signals detected.
61040154,2.44,Low Risk,No significant risk signals detected.
43282616,1.72,Low Risk,No significant risk signals detected.
51752733,12.32,Low Risk,No significant risk signals detected.
57181494,13.31,Low Risk,No significant risk signals detected.
85165012,1.34,Low Risk,No significant risk signals detected.
94525748,1.5,Low Risk,No significant risk signals detected.
62742479,1.5,Low Risk,No significant risk signals detected.
93075174,2.92,Low Risk,No significant risk signals detected.
96823673,2.12,Low Risk,No significant risk signals detected.
62761438,1.95,Low Risk,No significant risk signals detected.
39773881,6.38,Low Risk,No significant risk signals detected.
80719827,8.66,Low Risk,No significant risk signals detected.
85126392,1.41,Low Risk,No significant risk signals detected.
26016867,5.84,Low Risk,No significant risk signals detected.
31746663,1.3,Low Risk,No significant risk signals detected.
77320514,8.41,Low Risk,No significant risk signals detected.
91098184,1.15,Low Risk,No significant risk signals detected.
82311070,3.01,Low Risk,No significant risk signals detected.
69137887,1.63,Low Risk,No significant risk signals detected.
95460339,1.56,Low Risk,No significant risk signals detected.
45156398,2.63,Low Risk,No significant risk signals detected.
81577016,2.75,Low Risk,No significant risk signals detected.
81733199,5.07,Low Risk,No significant risk signals detected.
26253994,1.46,Low Risk,No significant risk signals detected.
16896592,13.03,Low Risk,No significant risk signals detected.
98766824,1.9,Low Risk,No significant risk signals detected.
12748664,30.12,Low Risk,No significant risk signals detected.
42252679,1.23,Low Risk,No significant risk signals detected.
78648548,19.5,Low Risk,No significant risk signals detected.
58658553,1.69,Low Risk,No significant risk signals detected.
85776536,5.88,Low Risk,No significant risk signals detected.
98713307,2.97,Low Risk,No significant risk signals detected.
79852712,5.7,Low Risk,No significant risk signals detected.
18115719,20.01,Low Risk,No significant risk signals detected.
31279835,13.34,Low Risk,No significant risk signals detected.
98223768,27.57,Low Risk,No significant risk signals detected.
20828918,2.16,Low Risk,No significant risk signals detected.
89548246,1.34,Low Risk,No significant risk signals detected.
44702370,6.69,Low Risk,No significant risk signals detected.
56166946,6.69,Low Risk,No significant risk signals detected.
58446212,2.82,Low Risk,No significant risk signals detected.
11307803,10.69,Low Risk,No significant risk signals detected.
82355394,10.17,Low Risk,No significant risk signals detected.
44494172,6.02,Low Risk,No significant risk signals detected.
81877871,3.65,Low Risk,No significant risk signals detected.
63098690,3.99,Low Risk,No significant risk signals detected.
67361782,8.5,Low Risk,No significant risk signals detected.
35125267,2.11,Low Risk,No significant risk signals detected.
67817113,5.57,Low Risk,No significant risk signals detected.
42404045,1.78,Low Risk,No significant risk signals detected.
29297758,6.81,Low Risk,No significant risk signals detected.
77652970,6.16,Low Risk,No significant risk signals detected.
92915840,7.68,Low Risk,No significant risk signals detected.
52108835,2.02,Low Risk,No significant risk signals detected.
29373055,1.88,Low Risk,No significant risk signals detected.
72292063,5.99,Low Risk,No significant risk signals detected.
88823724,1.93,Low Risk,No significant risk signals detected.
48032039,53.75,Low Risk,No significant risk signals detected.
80411405,7.13,Low Risk,No significant risk signals detected.
82996112,28.48,Low Risk,No significant risk signals detected.
32792132,1.41,Low Risk,No significant risk signals detected.
47066620,1.94,Low Risk,No significant risk signals detected.
38889052,8.02,Low Risk,No significant risk signals detected.
29689281,1.72,Low Risk,No significant risk signals detected.
17911967,2.72,Low Risk,No significant risk signals detected.
94607084,14.51,Low Risk,No significant risk signals detected.
10088668,9.22,Low Risk,No significant risk signals detected.
18650075,1.54,Low Risk,No significant risk signals detected.
54933747,1.93,Low Risk,No significant risk signals detected.
45488625,17.81,Low Risk,No significant risk signals detected.
32753507,21.66,Low Risk,No significant risk signals detected.
13642714,1.61,Low Risk,No significant risk signals detected.
95700288,1.79,Low Risk,No significant risk signals detected.
34774450,1.4,Low Risk,No significant risk signals detected.
34948560,5.01,Low Risk,No significant risk signals detected.
16829118,1.94,Low Risk,No significant risk signals detected.
20345096,1.33,Low Risk,No significant risk signals detected.
23338635,13.07,Low Risk,No significant risk signals detected.
52918237,1.63,Low Risk,No significant risk signals detected.
68504977,1.78,Low Risk,No significant risk signals detected.
20596686,2.04,Low Risk,No significant risk signals detected.
99413954,2.58,Low Risk,No significant risk signals detected.
48480810,1.13,Low Risk,No significant risk signals detected.
15330549,4.28,Low Risk,No significant risk signals detected.
70437894,1.36,Low Risk,No significant risk signals detected.
22973251,2.22,Low Risk,No significant risk signals detected.
71012961,1.84,Low Risk,No significant risk signals detected.
80582292,2.13,Low Risk,No significant risk signals detected.
39948185,2.8,Low Risk,No significant risk signals detected.
43396258,1.86,Low Risk,No significant risk signals detected.
40548228,4.19,Low Risk,No significant risk signals detected.
27482996,12.32,Low Risk,No significant risk signals detected.
55115007,2.11,Low Risk,No significant risk signals detected.
85424433,12.31,Low Risk,No significant risk signals detected.
99023181,1.46,Low Risk,No significant risk signals detected.
56482655,1.48,Low Risk,No significant risk signals detected.
41225635,2.55,Low Risk,No significant risk signals detected.
17292069,9.6,Low Risk,No significant risk signals detected.
31842746,1.66,Low Risk,No significant risk signals detected.
82044394,1.47,Low Risk,No significant risk signals detected.
51543579,1.6,Low Risk,No significant risk signals detected.
90195703,1.22,Low Risk,No significant risk signals detected.
33506013,1.29,Low Risk,No significant risk signals detected.
84068054,1.32,Low Risk,No significant risk signals detected.
87023689,3.24,Low Risk,No significant risk signals detected.
68842740,2.2,Low Risk,No significant risk signals detected.
34621074,19.19,Low Risk,No significant risk signals detected.
73599522,2.46,Low Risk,No significant risk signals detected.
33798515,1.33,Low Risk,No significant risk signals detected.
60448253,1.39,Low Risk,No significant risk signals detected.
62907672,7.4,Low Risk,No significant risk signals detected.
58188088,1.78,Low Risk,No significant risk signals detected.
54465416,1.84,Low Risk,No significant risk signals detected.
22712907,1.26,Low Risk,No significant risk signals detected.
98830956,1.59,Low Risk,No significant risk signals detected.
56628991,2.21,Low Risk,No significant risk signals detected.
79459644,2.65,Low Risk,No significant risk signals detected.
83326724,1.94,Low Risk,No significant risk signals detected.
31420070,2.88,Low Risk,No significant risk signals detected.
57845793,1.32,Low Risk,No significant risk signals detected.
30705035,6.38,Low Risk,No significant risk signals detected.
85034057,2.85,Low Risk,No significant risk signals detected.
81905465,2.04,Low Risk,No significant risk signals detected.
61466092,1.77,Low Risk,No significant risk signals detected.
58959996,2.12,Low Risk,No significant risk signals detected.
99213543,3.06,Low Risk,No significant risk signals detected.
10428897,8.61,Low Risk,No significant risk signals detected.
85571359,4.16,Low Risk,No significant risk signals detected.
48526586,3.7,Low Risk,No significant risk signals detected.
53250112,5.35,Low Risk,No significant risk signals detected.
84807956,1.42,Low Risk,No significant risk signals detected.
98920366,4.18,Low Risk,No significant risk signals detected.
45299550,4.91,Low Risk,No significant risk signals detected.
19310430,0.95,Low Risk,No significant risk signals detected.
63976887,1.81,Low Risk,No significant risk signals detected.
25230757,3.42,Low Risk,No significant risk signals detected.
57068434,23.52,Low Risk,No significant risk signals detected.
97541450,5.42,Low Risk,No significant risk signals detected.
